0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00645372
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000010011100000000000000,0.00647387
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00897197
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000010100000000000000000,0.00944771
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000000001000000000000000,0.00886522
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000011100100000000000000000,0.0085658
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000010011100000000000000,0.00576043
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000011100111100000000000000,0.00353791
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000000010100000000000000,0.00928145
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00620153
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00563358
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000000111100000000000000,0.00601781
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000011100011100000000000000,0.00445834
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00476296
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000000101000000000000000,0.003551
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00585721
0000000000000000000000000000000000000111000000000000000000000000|0000000000000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000000010111100000000000000,0.00672834
0000000000000000000000000000000000000111000000000000000000000000|0000000010000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0109423
0000000000000000000000000000000000000111000000000000000000000000|0000000010000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.0090678
0000000000000000000000000000000000000111000000000000000000000000|0000000010000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.0092928
0000000000000000000000000000000000000111000000000000000000000000|0000000010000000000000000000000000000000111111111100000000000000|0000000000000000000000000000000000000000111111111100000000000000,0.00212393
0000000000000000000000000000000000000111000000000000000000000000|0000000011111111111111111111111111111000000000000000000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.0120504
0000000000000000000000000000000000000111000000000000000000000000|0000000011111111111111111111111111111000100011111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.00358291
0000000000000000000000000000000000000111000000000000000000000000|0000000011111111111111111111111111111000111111111100000000000000|0000000000000000000000000000000000000000111111111100000000000000,0.00397663
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00575132
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000100011100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00410054
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000011000000000000000000,0.0112444
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.00628492
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011111000000000000000000,0.00807224
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00872101
0000000000000000000000000000000000000111000000011100000000000000|0000000000000000000000000000000000000000111111100000000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00449884
0000000000000000000000000000000000000111000000100000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.00990938
0000000000000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000100001000000000000000000|0000000000000000000000000000000000000000000001000000000000000000,0.00440554
0000000000000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000100011000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.0083102
0000000000000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000000010000000000000000000,0.0252009
0000000000000000000000000000000000000111000000111100000000000000|0000000000000000000000000000000000000000111111000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0112726
0000000000000000000000000000000000000111011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000010100000000000000000,0.00681751
0000000000000000000000000000000000000111011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000000111100000000000000,0.00659235
0000000000000000000000000000000000000111011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000000011100000000000000,0.00625082
0000000000000000000000000000000000000111011100000000000000000000|0000000000000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000000000100000000000000000,0.00650463
0000000000000000000000000000000000000111011100000000000000000000|0000000010000000000000000000000000000000100011111100000000000000|0000000000000000000000000000000000000000100011111100000000000000,0.0150797
0000000000000000000000000000000000000111100011100000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.00917919
0000000000000000000000000000000000000111100011111100000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0630254
0000000000000000000000000000000000000111100011111100000000000000|0000000010000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.0104394
0000000000000000000000000000000000000111100011111100000000000000|0000000011111111111111111111111111111000000000000000000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.00739015
0000000000000000000000000000000000000111100011111100000000000000|0000000011111111111111111111111111111000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00687599
0000000000000000000000000000000000000111100011111100000000000000|0000000011111111111111111111111111111000011100000000000000000000|0000000000000000000001111111111111111000000000000000000000000000,0.00725075
0000000000000000000000000000000000000111100011111100000000000000|0000000011111111111111111111111111111000011100000000000000000000|0000000001111111111111111111111111111000011100000000000000000000,0.00689169
0000000000000000000000000000000000000111100011111100000000000000|0000000011111111111111111111111111111000011100000000000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.00844201
0000000000000000000000000000000000000111111111100000000000000000|0000000000000000000000000000000000000000000000011100000000000000|0000000000000000000000000000000000000000000000000100000000000000,0.0120735
0000000000000000000000000000000000000111111111111100000000000000|0000000001111111111111111111111111111000000000000000000000000000|0000000000000000000001111111111111111000000000000000000000000000,0.0139061
0000000000000000000000000000000000000111111111111100000000000000|0000000011111111111111111111111111111000000000000000000000000000|0000000001111111111111111111111111111000000000000000000000000000,0.00649483
0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000001000000000000100000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000,0.0035704
0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000,0.0102949
0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000001111111111111100000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000,0.00319954
0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000000000000000000001000000000000000000000000000,0.0069288
0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000001000000000000011000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.00496469
0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000,0.00858671
0000000000000000000000000000000000100000000000000000000000000000|0000000000000000000001111111111111011000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.00285718
0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000,0.0129041
0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000001111000000000000000000000000000000000000000|0000000000000000000000111000000000000000000000000000000000000000,0.0159356
0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000,0.00519141
0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000,0.00778567
0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000000111100000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000,0.00624195
0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000001111100000000000000000000000000000000|0000000000000000000000000000111000000000000000000000000000000000,0.00760904
0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000001111100000000000000000000000000000000|0000000000000000000000000000111100000000000000000000000000000000,0.00486178
0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000001111100000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000,0.00594156
0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000110000000000000000000000000000000000000|0000000000000000000000000010000000000000000000000000000000000000,0.0212579
0000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000000111000000000000000000000000000000000|0000000000000000000000000000011000000000000000000000000000000000,0.0145794
0000000000000000000000000000000100000000000000000000000000000000|0000000000000000000000000001111000000000000000000000000000000000|0000000000000000000000000000111000000000000000000000000000000000,0.00741534
0000000000000000000000000000100000000000000000000000000000000000|0000000000000000000000000000011000000000000000000000000000000000|0000000000000000000000000000001000000000000000000000000000000000,0.00921077
0000000000000000000000000000111000000000000000000000000000000000|0000000000000000000000000001000100000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000,0.00254702
0000000000000000000000000000111100000000000000000000000000000000|0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000000000001000000000000000000000000000000,0.0142281
0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000111000000000000000000000000000000000|0000000000000000000000000000011000000000000000000000000000000000,0.0181734
0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000111100000000000000000000000000000000|0000000000000000000000000000000100000000000000000000000000000000,0.00513919
0000000000000000000000000001000000000000000000000000000000000000|0000000000000000000000000000111111000000000000000000000000000000|0000000000000000000000000000000011000000000000000000000000000000,0.00622371
0000000000000000000000000001000100000000000000000000000000000000|0000000000000000000000000000111000000000000000000000000000000000|0000000000000000000000000000011000000000000000000000000000000000,0.0178091
0000000000000000000000000001111100000000000000000000000000000000|0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000000000001000000000000000000000000000000,0.0114381
0000000000000000000000000001111100000000000000000000000000000000|0000000000000000000000000110000011000000000000000000000000000000|0000000000000000000000000000000011000000000000000000000000000000,0.000965972
0000000000000000000000000001111111000000000000000000000000000000|0000000000000000000000000110000000000000000000000000000000000000|0000000000000000000000000010000000000000000000000000000000000000,0.0154099
0000000000000000000000000110000000000000000000000000000000000000|0000000000000000000000000000000011000000000000000000000000000000|0000000000000000000000000000000001000000000000000000000000000000,0.0165301
0000000000000000000000000110000000000000000000000000000000000000|0000000000000000000000000001111111000000000000000000000000000000|0000000000000000000000000000111111000000000000000000000000000000,0.0111659
0000000000000000000000000110000000000000000000000000000000000000|0000000000000000000000000001111111000000000000000000000000000000|0000000000000000000000000000000011000000000000000000000000000000,0.00763127
0000000000000000000000000110000011000000000000000000000000000000|0000000000000000000000000001111100000000000000000000000000000000|0000000000000000000000000000111100000000000000000000000000000000,0.00383052
0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000000001000000000000000000000000000000000000000,0.0315444
0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000001111000000000000000000000000000000000000000|0000000000000000000000111000000000000000000000000000000000000000,0.00910943
0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000001111000000000111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.0103978
0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000001111000000000111000000000000000000000000000|0000000000000000000000111000000000000000000000000000000000000000,0.0079176
0000000000000000000000001000000000000000000000000000000000000000|0000000000000000000000110000000000000000000000000000000000000000|0000000000000000000000010000000000000000000000000000000000000000,0.0682247
0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000000000001111100000000000000000000000000000000,0.0150404
0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000000000001111111000000000000000000000000000000,0.01129
0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000001000000000000111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.00498621
0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.0070493
0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000001000000000000111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.00526866
0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000001000000000000111000000000000000000000000000|0000000000000000000000000000000000100000000000000000000000000000,0.0116248
0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000001000000000000111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.0115751
0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000000000000000000001000000000000000000000000000,0.00587701
0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.00700526
0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000000001000000000000000000000000000000000000000,0.0351504
0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000,0.0117726
0000000000000000000001000000000000000000000000000000000000000000|0000000000000000000000111111111111111000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000,0.00506153
0000000000000000000001000000000000100000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000000000000000000001000000000000000000000000000,0.00914838
0000000000000000000001000000000000111000000000000000000000000000|0000000000000000000000111000000000000000000000000000000000000000|0000000000000000000000001000000000000000000000000000000000000000,0.034364
0000000000000000000001000000000000111000000000000000000000000000|0000000000000000000000111111111111000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000,0.0110326
0000000000000000000001111000000000000000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.00606315
0000000000000000000001111000000000000000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000000000001111111000000000000000000000000000000,0.0162217
0000000000000000000001111000000000111000000000000000000000000000|0000000000000000000000000111111111000000000000000000000000000000|0000000000000000000000000001111111000000000000000000000000000000,0.0152877
0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000000000000000000001000000000000000000000000000,0.00860464
0000000000000000000001111111111111000000000000000000000000000000|0000000000000000000000000000000000111000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000,0.00514322
0000000000000000000001111111111111100000000000000000000000000000|0000000000000000000000000000000000011000000000000000000000000000|0000000000000000000000000000000000001000000000000000000000000000,0.00642769
0000000000000000000001111111111111111000000000000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0603754
0000000000000000000001111111111111111000000000000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000,0.013311
0000000000000000000001111111111111111000000000000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000,0.0128725
0000000000000000000001111111111111111000000000000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.0152113
0000000000000000000001111111111111111000000000000000000000000000|0000000001111111111110000000000000000000011100000000000000000000|0000000000000000111110000000000000000000011100000000000000000000,0.0214367
0000000000000000000001111111111111111000000000000000000000000000|0000000001111111111110000000000000000000011100000000000000000000|0000000000000000000000000000000000000000011100000000000000000000,0.00979513
0000000000000000000001111111111111111000000000000000000000000000|0000000011111111111110000000000000000000011100000000000000000000|0000000001111111111110000000000000000000011100000000000000000000,0.00943677
0000000000000000000001111111111111111000000000000000000000000000|0000000011111111111110000000000000000111111111111100000000000000|0000000001111111111110000000000000000000000000000000000000000000,0.0159155
0000000000000000000001111111111111111000000000000000000000000000|0000000011111111111110000000000000000111111111111100000000000000|0000000001111111111110000000000000000000011100000000000000000000,0.00890151
0000000000000000000001111111111111111000011100000000000000000000|0000000001111111111110000000000000000000000000000000000000000000|0000000000000000111110000000000000000000000000000000000000000000,0.0156774
0000000000000000000010000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.0115943
0000000000000000000010000000000000000000000000000000000000000000|0000000000000000110000000000000000000000000000000000000000000000|0000000000000000010000000000000000000000000000000000000000000000,0.0146933
0000000000000000000010000000000000000000000000000000000000000000|0000000000000000111000000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000,0.00532947
0000000000000000000010000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.0152974
0000000000000000000010000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000,0.012154
0000000000000000000010000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000,0.0355443
0000000000000000000010000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000,0.025036
0000000000000000000010000000000000000000000000000000000000000000|0000000001111111111100000000000000000000000000000000000000000000|0000000000000000111100000000000000000000000000000000000000000000,0.0148749
0000000000000000000100000000000000000000000000000000000000000000|0000000000000000111000000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000,0.0130721
0000000000000000000100000000000000000000000000000000000000000000|0000000000000000111010000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.00763112
0000000000000000000100000000000000000000000000000000000000000000|0000000000000000111010000000000000000000000000000000000000000000|0000000000000000001000000000000000000000000000000000000000000000,0.00801885
0000000000000000001000000000000000000000000000000000000000000000|0000000000000000000110000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.00835041
0000000000000000001000000000000000000000000000000000000000000000|0000000000000000110000000000000000000000000000000000000000000000|0000000000000000010000000000000000000000000000000000000000000000,0.0175015
0000000000000000001000000000000000000000000000000000000000000000|0000000000000000110010000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.0139202
0000000000000000001100000000000000000000000000000000000000000000|0000000000000000110000000000000000000000000000000000000000000000|0000000000000000010000000000000000000000000000000000000000000000,0.0149111
0000000000000000001100000000000000000000000000000000000000000000|0000000000000000110010000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.00550693
0000000000000000001110000000000000000000000000000000000000000000|0000000000000000110000000000000000000000000000000000000000000000|0000000000000000010000000000000000000000000000000000000000000000,0.0158743
0000000000000000110000000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.0104157
0000000000000000110000000000000000000000000000000000000000000000|0000000000000000001110000000000000000000000000000000000000000000|0000000000000000000110000000000000000000000000000000000000000000,0.00929245
0000000000000000110000000000000000000000000000000000000000000000|0000000000000000001110000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.00491569
0000000000000000110010000000000000000000000000000000000000000000|0000000000000000001100000000000000000000000000000000000000000000|0000000000000000000100000000000000000000000000000000000000000000,0.0107716
0000000000000000111100000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000,0.025137
0000000000000000111100000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000,0.0249153
0000000000000000111100000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000,0.0389664
0000000000000000111100000000000000000000000000000000000000000000|0000000001111111000010000000000000000000000000000000000000000000|0000000000000000000010000000000000000000000000000000000000000000,0.0130142
0000000000000000111110000000000000000000000000000000000000000000|0000000000000000000000000000000000000000011100000000000000000000|0000000000000000000000000000000000000000000100000000000000000000,0.0736807
0000000000000000111110000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000,0.0283873
0000000000000000111110000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000,0.0315443
0000000000000000111110000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000111100000000000000000000000000000000000000000000000000,0.0274702
0000000000000000111110000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000,0.0247739
0000000000000000111110000000000000000000000000000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000,0.0302674
0000000000000000111110000000000000000000011100000000000000000000|0000000001111111000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000,0.0239966
0000000000000011000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.0148761
0000000000000011000000000000000000000000000000000000000000000000|0000000000111100000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000,0.020586
0000000000000100000000000000000000000000000000000000000000000000|0000000000001011000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0104992
0000000000001000000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000|0000000000000001000000000000000000000000000000000000000000000000,0.0484772
0000000000001100000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000|0000000000000001000000000000000000000000000000000000000000000000,0.0380969
0000000000001100000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000,0.0141921
0000000000001100000000000000000000000000000000000000000000000000|0000000001000011000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.017346
0000000000001100000000000000000000000000000000000000000000000000|0000000001110011000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000,0.00833165
0000000000001111000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000,0.0134591
0000000000001111000000000000000000000000000000000000000000000000|0000000001110000000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000,0.0105043
0000000000010000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.0222081
0000000000010000000000000000000000000000000000000000000000000000|0000000000101111000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000,0.00766165
0000000000100000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0220289
0000000000100000000000000000000000000000000000000000000000000000|0000000000011111000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000,0.00436268
0000000000110000000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.0264008
0000000000110000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.0222626
0000000000110000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0134907
0000000000110000000000000000000000000000000000000000000000000000|0000000001000011000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0141884
0000000000110000000000000000000000000000000000000000000000000000|0000000001001111000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000,0.0118171
0000000000110000000000000000000000000000000000000000000000000000|0000000001001111000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000,0.0086253
0000000000111100000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000|0000000000000001000000000000000000000000000000000000000000000000,0.0416002
0000000000111100000000000000000000000000000000000000000000000000|0000000001000011000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0146694
0000000001000000000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000|0000000000000001000000000000000000000000000000000000000000000000,0.038439
0000000001000000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.011235
0000000001000000000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0137269
0000000001000000000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000,0.0137235
0000000001000000000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000|0000000000011111000000000000000000000000000000000000000000000000,0.0164676
0000000001000000000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000|0000000000000011000000000000000000000000000000000000000000000000,0.0191717
0000000001000000000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000|0000000000001111000000000000000000000000000000000000000000000000,0.0128829
0000000001000000000000000000000000000000000000000000000000000000|0000000000111111000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000,0.0198791
0000000001000011000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000|0000000000000100000000000000000000000000000000000000000000000000,0.02227
0000000001000011000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000,0.0131349
0000000001000011000000000000000000000000000000000000000000000000|0000000000111100000000000000000000000000000000000000000000000000|0000000000001100000000000000000000000000000000000000000000000000,0.00944463
0000000001001111000000000000000000000000000000000000000000000000|0000000000110000000000000000000000000000000000000000000000000000|0000000000010000000000000000000000000000000000000000000000000000,0.0138667
