00000000000001111111000000000000000000000000000000|00000000000000000000111111111111111111111111111100|00000000000000000000000000011000000000000000000000,0.0149862
00000000000001111111000000000000000000000000000000|00000000000000000000111111111111111111111111111100|00000000000000000000011111111000000000000000000000,0.0137252
00000000000001111111000000000000000000000000010000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0165062
00000000000001111111000000000000011111111111110000|00000000000000000000000000000011100000000000001100|00000000000000000000000000000000000000000000001100,0.0265621
00000000000001111111000000000000011111111111110000|00000000000000000000111111100111100000000000001100|00000000000000000000000000000100000000000000000000,0.0428057
00000000000001111111000000000000011111111111110000|00000000000000000000111111111011100000000000001100|00000000000000000000000000000011100000000000001100,0.112778
00000000000001111111000000000000011111111111110000|00000000000000000000111111111100000000000000000000|00000000000000000000000000000100000000000000000000,0.014673
00000000000001111111000000000000011111111111110000|00000000000000000000111111111111100000000000001100|00000000000000000000000000000100000000000000000000,0.00684061
00000000000001111111000000000011111111111111110000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0237042
00000000000001111111000000000011111111111111110000|00000000000000000000111111111100000000000000001100|00000000000000000000000000000000000000000000001100,0.0555921
00000000000001111111000000000011111111111111111100|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0297651
00000000000001111111000000000011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0258201
00000000000001111111000000000011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0279663
00000000000001111111000000000011111111111111111100|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.013375
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000001111111000000000000000000000,0.0429699
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000001110000000000000000000000000,0.0337267
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011110000000000000000000000000,0.0367576
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011110011000000000000000000000,0.0415081
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000001100000000000000000000000,0.0367767
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000000010000000000000000000000,0.0287934
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000001111000000000000000000000,0.032544
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011111111000000000000000000000,0.0286685
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000000011000000000000000000000,0.0259246
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000010000000000000000000000000000,0.0406284
00000000000001111111000000000011111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011111100000000000000000000000,0.0380283
00000000000001111111000000000011111111111111111100|00000000000000000000111111111100000000000000000000|00000000000000000000011111100000000000000000000000,0.0177467
00000000000001111111000000000011111111111111111100|00000000000000000000111111111100000000000000000000|00000000000000000000000000011000000000000000000000,0.0175907
00000000000001111111000000000011111111111111111100|00000000000000000000111111111100000000000000000000|00000000000000000000000000000100000000000000000000,0.0127915
00000000000001111111000000000011111111111111111100|00000000000000000000111111111100000000000000000000|00000000000000000000000000011100000000000000000000,0.0231536
00000000000001111111000000000100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000010000,0.0368647
00000000000001111111000000000100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111111100,0.0435281
00000000000001111111000000000100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111100000,0.0429919
00000000000001111111000000000100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000001100,0.0345507
00000000000001111111000000000100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000011100,0.0348068
00000000000001111111000000000100000000000000000000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0266428
00000000000001111111000000000100000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000000000011111111111111111100,0.0178917
00000000000001111111000000000100000000000000000000|00000000000000000000111111111000000000000000000000|00000000000000000000011111100000000000000000000000,0.033688
00000000000001111111000000000100000000000000000000|00000000000000000000111111111000000000000000000000|00000000000000000000011111111000000000000000000000,0.0308268
00000000000001111111000000000100000000000000000000|00000000000000000000111111111000000000000000000000|00000000000000000000011110000000000000000000000000,0.0318824
00000000000001111111000000000100000000000000000000|00000000000000000000111111111000000000000000000000|00000000000000000000000000011000000000000000000000,0.0229145
00000000000001111111000000000100000000000000000000|00000000000000000000111111111000000000000000000000|00000000000000000000000001100000000000000000000000,0.0294599
00000000000001111111000000000100000000000000000000|00000000000000000000111111111011111111111111111100|00000000000000000000000000011000000000000000000000,0.0138927
00000000000001111111000000000100000000000000000000|00000000000000000000111111111011111111111111111100|00000000000000000000000000000011111111111111111100,0.00721982
00000000000001111111000000000100011111111111110000|00000000000000000000111111111000000000000000000000|00000000000000000000000000011000000000000000000000,0.0335833
00000000000001111111000000000111111111111111110000|00000000000000000000111111111000000000000000001100|00000000000000000000000000011000000000000000000000,0.035255
00000000000001111111000000000111111111111111111100|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.0240422
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0270586
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0234944
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.0306847
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0258947
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0246486
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0234397
00000000000001111111000000000111111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0240469
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000010001100000000000000000000000,0.0310885
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000001111111000000000000000000000,0.0276329
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000000010000000000000000000000,0.0286673
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000001111000000000000000000000,0.02106
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000001100000000000000000000000,0.0296602
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000001110000000000000000000000000,0.0335367
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000000001000000000000000000000,0.0234346
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011110011000000000000000000000,0.0294666
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000010001111000000000000000000000,0.0287669
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011110000000000000000000000000,0.0261729
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000010000000000000000000000000000,0.0315281
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011111100000000000000000000000,0.0272642
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000000000011000000000000000000000,0.0201231
00000000000001111111000000000111111111111111111100|00000000000000000000111111111000000000000000000000|00000000000000000000011111111000000000000000000000,0.0242259
00000000000001111111000000001000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111110000,0.0238202
00000000000001111111000000001000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000011100,0.0363148
00000000000001111111000000001000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.0284253
00000000000001111111000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0149768
00000000000001111111000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0262534
00000000000001111111000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0218978
00000000000001111111000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0269783
00000000000001111111000000001000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0229006
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001111100000000000000000000000,0.0252064
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000011111111111111111100,0.01738
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010000000000000000000000000000,0.041653
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100000000000000000000000,0.0296343
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000001100000000000000000000000,0.028856
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000100000000000000000000,0.0242371
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011110000000000000000000000000,0.0229473
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0259166
00000000000001111111000000001000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001110000000000000000000000000,0.0246043
00000000000001111111000000001000000000000000000000|00000000000000000000111111110000000000000000000000|00000000000000000000000000010000000000000000000000,0.0176695
00000000000001111111000000001000000000000000000000|00000000000000000000111111110000000000000000001100|00000000000000000000000000010000000000000000000000,0.0376375
00000000000001111111000000001000000000000000000000|00000000000000000000111111110100000000000000000000|00000000000000000000000000010000000000000000000000,0.0468707
00000000000001111111000000001000000000000000000000|00000000000000000000111111110111111111111111111100|00000000000000000000000000000111111111111111111100,0.0148705
00000000000001111111000000001000000000000000000000|00000000000000000000111111110111111111111111111100|00000000000000000000000000010000000000000000000000,0.0127054
00000000000001111111000000001011111111111111111100|00000000000000000000111111110000000000000000000000|00000000000000000000000000010000000000000000000000,0.0220169
00000000000001111111000000001111111111111111111100|00000000000000000000111111110000000000000000000000|00000000000000000000000000010000000000000000000000,0.0250434
00000000000001111111000000010000000000000000000000|00000000000000000000111111101111111111111111111100|00000000000000000000000000001000000000000000000000,0.0293383
00000000000001111111000000011000000000000000000000|00000000000000000000000000000000000000000000011100|00000000000000000000000000000000000000000000001100,0.0342563
00000000000001111111000000011000000000000000000000|00000000000000000000000000000000000000111000000000|00000000000000000000000000000000000000011000000000,0.0447268
00000000000001111111000000011000000000000000000000|00000000000000000000000000000000011111111111110000|00000000000000000000000000000000000000000000010000,0.0327824
00000000000001111111000000011000000000000000000000|00000000000000000000000000000000011111111111111100|00000000000000000000000000000000000000000000011100,0.03028
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011100000000000000000|00000000000000000000000000000001100000000000000000,0.128592
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011100000000000001100|00000000000000000000000000000000000000000000001100,0.0419968
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000011111000111100000,0.0360238
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111000111111100|00000000000000000000000000000000000000000000011100,0.0145171
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000111000011100,0.0225846
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000001100,0.0303427
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111100000,0.0346394
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111111100,0.033664
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111101100,0.031112
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111110000,0.0252828
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000011100,0.0286623
00000000000001111111000000011000000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000010000,0.0276083
00000000000001111111000000011000000000000000000000|00000000000000000000000000000100011111111111110000|00000000000000000000000000000000011111111111110000,0.0346195
00000000000001111111000000011000000000000000000000|00000000000000000000000000000100011111111111111100|00000000000000000000000000000000011111111111111100,0.13696
00000000000001111111000000011000000000000000000000|00000000000000000000000000000111111111000111100000|00000000000000000000000000000011111111000111100000,0.00946938
00000000000001111111000000011000000000000000000000|00000000000000000000000000000111111111000111111100|00000000000000000000000000000011111111000111111100,0.106034
00000000000001111111000000011000000000000000000000|00000000000000000000000000000111111111111111110000|00000000000000000000000000000011111111111111110000,0.0167316
00000000000001111111000000011000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111100000,0.0305607
00000000000001111111000000011000000000000000000000|00000000000000000000000000000111111111111111111100|00000000000000000000000000000011111111111111111100,0.0169782
00000000000001111111000000011000000000000000000000|00000000000000000000000001100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0230466
00000000000001111111000000011000000000000000000000|00000000000000000000001110000000000000000000000000|00000000000000000000000110000000000000000000000000,0.106093
00000000000001111111000000011000000000000000000000|00000000000000000000001111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0139149
00000000000001111111000000011000000000000000000000|00000000000000000000010001100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0163764
00000000000001111111000000011000000000000000000000|00000000000000000000011110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.0219166
00000000000001111111000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0137015
00000000000001111111000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0178906
00000000000001111111000000011000000000000000000000|00000000000000000000011111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0185636
00000000000001111111000000011000000000000000000000|00000000000000000000011111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0149271
00000000000001111111000000011000000000000000000000|00000000000000000000100000000100000000000000000000|00000000000000000000000000000100000000000000000000,0.0199881
00000000000001111111000000011000000000000000000000|00000000000000000000100000000111111111111111111100|00000000000000000000000000000111111111111111111100,0.0303121
00000000000001111111000000011000000000000000000000|00000000000000000000101110000000000000000000000000|00000000000000000000001110000000000000000000000000,0.015954
00000000000001111111000000011000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000011110000000000000000000000000,0.0126307
00000000000001111111000000011000000000000000000000|00000000000000000000111110000000000000000000000000|00000000000000000000010000000000000000000000000000,0.0217685
00000000000001111111000000011000000000000000000000|00000000000000000000111110000111111111111111111100|00000000000000000000011110000111111111111111111100,0.00927935
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001000000000000000000000000,0.0202763
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0232274
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0222752
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000000100000000000000000000000,0.0232136
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.0241501
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0208802
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0233235
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0242716
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0211983
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000000000000000000000000000001100,0.0190913
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000011111100000000000000000001100,0.0223809
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000000001100000000000000000000000,0.0326867
00000000000001111111000000011000000000000000000000|00000000000000000000111111100000000000000000001100|00000000000000000000011110000000000000000000001100,0.0414264
00000000000001111111000000011000000000000000000000|00000000000000000000111111100011100000000000001100|00000000000000000000000000000011100000000000001100,0.0171385
00000000000001111111000000011000000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000011111100011111111111111111100,0.0209011
00000000000001111111000000011000000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000000000011111111111111111100,0.0167878
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000000001100000000000000000000000,0.014101
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0113527
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000011110000000000000000000000000,0.0140827
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000011111100100000000000000000000,0.0306802
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000010001100000000000000000000000,0.055695
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000011111100000000000000000000000,0.0201834
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000010000000000000000000000000000,0.0553175
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000001100|00000000000000000000000000000100000000000000001100,0.0261105
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000001100|00000000000000000000000000000100000000000000000000,0.0199091
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000000000011100|00000000000000000000000000000100000000000000011100,0.048821
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100000000111000000000|00000000000000000000000000000000000000111000000000,0.0123446
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100011111111111111100|00000000000000000000000000000000011111111111111100,0.139291
00000000000001111111000000011000000000000000000000|00000000000000000000111111100100011111111111111100|00000000000000000000000000000100011111111111111100,0.00150275
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111100000000000001100|00000000000000000000000000000011100000000000001100,0.0731256
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111100000000000001100|00000000000000000000000000000111100000000000001100,0.084304
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111100000000000001100|00000000000000000000000000000100000000000000000000,0.0233012
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111000111100000|00000000000000000000000000000100000000000000000000,0.011611
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111000111100000|00000000000000000000000000000111111111000111100000,0.142254
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111000111100000|00000000000000000000000000000011111111000111100000,0.000355712
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111000111101100|00000000000000000000000000000100000000000000000000,0.304879
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000100000000000000000000000,0.0134189
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000011111111111111110000,0.0124284
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001110000000000000000000000000,0.00892346
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111111100,0.0145728
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000000000000000000010000,0.0301312
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000001100000000000000000000000,0.0186818
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010000000111111111111111111100,0.00760145
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000100000000000000000000,0.0157766
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000011111111111111111100,0.0130089
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100000000000000000000000,0.0178036
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000010000000000000000000000000000,0.019949
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000111111111111111110000,0.0145458
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000001111100000000000000000000000,0.0165294
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011111100111111111111111111100,0.0225859
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000011110000000000000000000000000,0.0148673
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000011111111111111100000,0.0123148
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000000011111111111110000,0.0188543
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000100011111111111110000,0.012755
00000000000001111111000000011000000000000000000000|00000000000000000000111111100111111111111111111100|00000000000000000000000000000100000000000000010000,0.0252076
00000000000001111111000000011000000000000000010000|00000000000000000000000000000011111111111111101100|00000000000000000000000000000000000000000000001100,0.0103081
00000000000001111111000000011000000000000000010000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0261459
00000000000001111111000000011000000000000000011100|00000000000000000000000000000011111111111111100000|00000000000000000000000000000000011111111111100000,0.0370972
00000000000001111111000000011000000000111000000000|00000000000000000000000000000011111111000111111100|00000000000000000000000000000000000000000000011100,0.0152394
00000000000001111111000000011000011111111111110000|00000000000000000000000000000011100000000000001100|00000000000000000000000000000000000000000000001100,0.0262678
00000000000001111111000000011000011111111111110000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0185009
00000000000001111111000000011000011111111111110000|00000000000000000000111111100011100000000000001100|00000000000000000000000000000011100000000000001100,0.0767452
00000000000001111111000000011000011111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0219796
00000000000001111111000000011000011111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0369079
00000000000001111111000000011000011111111111111100|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.00947911
00000000000001111111000000011011100000000000000000|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.00993157
00000000000001111111000000011011100000000000001100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0315344
00000000000001111111000000011011100000000000001100|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.027246
00000000000001111111000000011011111111000111100000|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0174077
00000000000001111111000000011011111111000111111100|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0101927
00000000000001111111000000011011111111111111110000|00000000000000000000111111100100000000000000001100|00000000000000000000000000000100000000000000000000,0.023815
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0266125
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0308725
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.028384
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.031642
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.0289932
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0262363
00000000000001111111000000011011111111111111111100|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0316354
00000000000001111111000000011011111111111111111100|00000000000000000000111111100100000000000000000000|00000000000000000000011111100000000000000000000000,0.0231396
00000000000001111111000000011011111111111111111100|00000000000000000000111111100100000000000000000000|00000000000000000000000000000100000000000000000000,0.0112144
00000000000001111111000000011011111111111111111100|00000000000000000000111111100100000000000000000000|00000000000000000000011111100100000000000000000000,0.0218006
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111000111100000|00000000000000000000000000000000011111000111100000,0.0262443
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000011111111111100000,0.0221665
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111110000|00000000000000000000000000000000000000000000010000,0.08738
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000001100,0.0325179
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111110000,0.025036
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000010000,0.0304476
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000000000011100,0.0312689
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000000000111000011100,0.0260299
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111100000,0.0378617
00000000000001111111000000011100000000000000000000|00000000000000000000000000000011111111111111111100|00000000000000000000000000000000011111111111111100,0.0356203
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001110000000000000000000000000,0.0288873
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000000001100000000000000000000000,0.0279447
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010000000000000000000000000000,0.0283032
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011111100000000000000000000000,0.0250817
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000011110000000000000000000000000,0.03038
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000001111100000000000000000000000,0.0299206
00000000000001111111000000011100000000000000000000|00000000000000000000111111100000000000000000000000|00000000000000000000010001100000000000000000000000,0.0242591
00000000000001111111000000011100000000000000000000|00000000000000000000111111100011100000000000001100|00000000000000000000000000000011100000000000001100,0.0344279
00000000000001111111000000011100000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000011111100011111111111111111100,0.023634
00000000000001111111000000011100000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000000000011111111111111110000,0.0155053
00000000000001111111000000011100000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000000000011111111111111111100,0.0121622
00000000000001111111000000011100000000000000000000|00000000000000000000111111100011111111111111111100|00000000000000000000000000000000011111111111110000,0.0188638
