00000000000000000000000000000000100100000000000000|00000000000000000000000000000001011000000000000000|00000000000000000000000000000000001000000000000000,0.00337136
00000000000000000000000000000000100100000000000000|00000000000000000000000000000001011011111111111111|00000000000000000000000000000000011000000000000000,0.0075205
00000000000000000000000000000000100100000000000000|00000000000000000000000000000001011011111111111111|00000000000000000000000000000000001000000000000000,0.00407044
00000000000000000000000000000000100100000000000000|00000000000000000000000000000001011011111111111111|00000000000000000000000000000000011011111111111111,0.00479136
00000000000000000000000000000000100100000000000000|00000000000000000000000000000001011011111111111111|00000000000000000000000000000000010011111111111111,0.0101096
00000000000000000000000000000000100100000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00382747
00000000000000000000000000000000100100000000000000|00000000000000000000000000011110011000000000000000|00000000000000000000000000000000011000000000000000,15.034
00000000000000000000000000000000100100000000000000|00000000000000000000000000011110011011111111111111|00000000000000000000000000000000011000000000000000,2.55473
00000000000000000000000000000000101000000000000000|00000000000000000000000000000000010100000000000000|00000000000000000000000000000000000100000000000000,0.00307894
00000000000000000000000000000000101000000000000000|00000000000000000000000000000001010000000000000000|00000000000000000000000000000000010000000000000000,0.00275435
00000000000000000000000000000000110000000000000000|00000000000000000000000000000000001100000000000000|00000000000000000000000000000000000100000000000000,0.00319693
00000000000000000000000000000000110000000000000000|00000000000000000000000000000001001100000000000000|00000000000000000000000000000000000100000000000000,0.00201329
00000000000000000000000000000000110000000000000000|00000000000000000000000000000001001100000000000000|00000000000000000000000000000000001100000000000000,0.129882
00000000000000000000000000000000110000000000000000|00000000000000000000000000000001001100000000000000|00000000000000000000000000000000001000000000000000,0.0893264
00000000000000000000000000000000110100000000000000|00000000000000000000000000000001001000000000000000|00000000000000000000000000000000001000000000000000,0.000688685
00000000000000000000000000000000110100000000000000|00000000000000000000000000011110001000000000000000|00000000000000000000000000000000001000000000000000,4.91664
00000000000000000000000000000000111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101111,0.0107181
00000000000000000000000000000000111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000010,0.0102347
00000000000000000000000000000000111000000000000000|00000000000000000000000000000001000011111111111111|00000000000000000000000000000000000011111111111111,0.00621002
00000000000000000000000000000000111000000000000000|00000000000000000000000000000001000100000000000000|00000000000000000000000000000000000100000000000000,0.00200013
00000000000000000000000000000000111000000000000000|00000000000000000000000000000110000100000000000000|00000000000000000000000000000000000100000000000000,0.00403662
00000000000000000000000000000000111000000000000000|00000000000000000000000000000111000100000000000000|00000000000000000000000000000001000000000000000000,0.0637102
00000000000000000000000000000000111000000000000000|00000000000000000000000000011000000011111111111111|00000000000000000000000000000000000011111111111111,0.00406107
00000000000000000000000000000000111000000000000000|00000000000000000000000000011000000111111111111111|00000000000000000000000000000000000011111111111111,0.00818842
00000000000000000000000000000000111000000000000000|00000000000000000000000000011001000111111111111111|00000000000000000000000000000001000000000000000000,0.98991
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00436474
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000011111111111111,0.00273652
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000110000000000000000000,0.00495368
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000100000000000000,0.00359339
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000000000100000000000000,0.0039062
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000000000000000000,0.0036209
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000111111111111111,0.00615805
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000000000011111111111111,0.00395514
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000000000100000000000000,0.00343761
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000100000000000000,0.00388954
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000011111111111111,0.00328866
00000000000000000000000000000000111000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000000000000000000,0.00341323
00000000000000000000000000000000111000000000000000|00000000000000000000000000011111000011111111111111|00000000000000000000000000000001000000000000000000,0.0146971
00000000000000000000000000000000111000000000000000|00000000000000000000000000011111000100000000000000|00000000000000000000000000000001000100000000000000,0.00528875
00000000000000000000000000000000111000000000000000|00000000000000000000000000011111000100000000000000|00000000000000000000000000000001000000000000000000,0.00469664
00000000000000000000000000000000111000000000000000|00000000000000000000000000011111000111111111111111|00000000000000000000000000000001000000000000000000,0.0734772
00000000000000000000000000000000111011111111111111|00000000000000000000000000000001000100000000000000|00000000000000000000000000000000000100000000000000,0.00272415
00000000000000000000000000000000111011111111111111|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000100000000000000,0.00538875
00000000000000000000000000000000111011111111111111|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000000000000000000,0.00642111
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000100,0.00746666
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000001101,0.00907704
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000001,0.0119138
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101101,0.00619325
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000101,0.0107889
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000110,0.00812758
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000010,0.0100351
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000111,0.0109596
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000011,0.0116779
00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000011111,0.0113859
00000000000000000000000000000000111100000000000000|00000000000000000000000000000001000011111111111111|00000000000000000000000000000000000011111111111111,0.00884776
00000000000000000000000000000000111100000000000000|00000000000000000000000000011000000011111111111111|00000000000000000000000000000000000011111111111111,0.00696183
00000000000000000000000000000000111100000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00423742
00000000000000000000000000000000111100000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000011111111111111,0.00522312
00000000000000000000000000000000111100000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000110000011111111111111,0.00620405
00000000000000000000000000000000111100000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000110000000000000000000,0.00465525
00000000000000000000000000000000111100000000000000|00000000000000000000000000011111000000000000000000|00000000000000000000000000000001000000000000000000,0.00246396
00000000000000000000000000000000111100000000000000|00000000000000000000000000011111000011111111111111|00000000000000000000000000000001000000000000000000,0.00346242
00000000000000000000000000000000111111111111111111|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.00456773
00000000000000000000000000000000111111111111111111|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00320153
00000000000000000000000000000000111111111111111111|00000000000000000000000000011111000000000000000000|00000000000000000000000000000001000000000000000000,0.00440997
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101101,0.0114644
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000110,0.0116531
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000001,0.00932406
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101111,0.0113932
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000011,0.0103929
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000010,0.00760758
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000011111,0.0135737
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000111,0.0111763
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000001111,0.00973073
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000100,0.00945813
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000101,0.0108083
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000001100000000000000|00000000000000000000000000000000000100000000000000,0.00343106
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000010011111111111111|00000000000000000000000000000000000011111111111111,0.00335717
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000010100000000000000|00000000000000000000000000000000000100000000000000,0.00259174
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000010111111111111111|00000000000000000000000000000000000100000000000000,0.00493677
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000010111111111111111|00000000000000000000000000000000000111111111111111,0.0162994
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011000000000000000|00000000000000000000000000000000001000000000000000,0.00360226
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000000011111111111111,0.00357335
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000001000000000000000,0.00384907
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000001100000000000000,0.00409193
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000001000000000000000,0.00401693
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000000100000000000000,0.00372422
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000001100000000000000,0.0046181
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000001111111111111111,0.00676923
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000000100000000000000,0.00439682
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000000011111111111111,0.00513833
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000000111111111111111,0.00489209
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000001000000000000000,0.00478978
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000100100000000000000|00000000000000000000000000000000000100000000000000,0.00384952
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000101100000000000000|00000000000000000000000000000000001000000000000000,0.00404227
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000101100000000000000|00000000000000000000000000000000000100000000000000,0.0277805
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000110100000000000000|00000000000000000000000000000000010000000000000000,0.00239148
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000010000000000000000,0.00357587
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000011000000000000000,0.00235432
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000001000000000000000,0.00319197
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111011111111111111|00000000000000000000000000000000000011111111111111,0.00229518
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111011111111111111|00000000000000000000000000000000011011111111111111,0.00308077
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000010100000000000000,0.00452703
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000011100000000000000,0.00228377
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000011000000000000000,0.00228667
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000001000000000000000,0.00299635
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000010000000000000000,0.00299129
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000100000000000000,0.00227322
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000001100000000000000,0.00352798
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111111111111111111|00000000000000000000000000000000011100000000000000,0.0102859
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111111111111111111|00000000000000000000000000000000000100000000000000,0.00395717
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111111111111111111|00000000000000000000000000000000001000000000000000,0.00889834
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111111111111111111|00000000000000000000000000000000011011111111111111,0.00356791
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111111111111111111|00000000000000000000000000000000011111111111111111,0.0029879
00000000000000000000000000000001000000000000000000|00000000000000000000000000000000111111111111111111|00000000000000000000000000000000000011111111111111,0.00316307
00000000000000000000000000000001000000000000000000|00000000000000000000000000000110000100000000000000|00000000000000000000000000000000000100000000000000,0.00647635
00000000000000000000000000000001000000000000000000|00000000000000000000000000000110111100000000000000|00000000000000000000000000000000111000000000000000,0.00630651
00000000000000000000000000000001000000000000000000|00000000000000000000000000000110111100000000000000|00000000000000000000000000000000011000000000000000,0.00692441
00000000000000000000000000000001000000000000000000|00000000000000000000000000000110111100000000000000|00000000000000000000000000000000100000000000000000,0.0207956
00000000000000000000000000000001000000000000000000|00000000000000000000000000011000000111111111111111|00000000000000000000000000000000000011111111111111,0.00807447
00000000000000000000000000000001000000000000000000|00000000000000000000000000011000111111111111111111|00000000000000000000000000000000111100000000000000,0.00452695
00000000000000000000000000000001000000000000000000|00000000000000000000000000011000111111111111111111|00000000000000000000000000000000111000000000000000,0.0261024
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00401478
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000110000000000000000000,0.00599386
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000011111111111111,0.00501463
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000000000000000000,0.00678104
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000100000000000000,0.00246043
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000000000011111111111111,0.00169194
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000100000000000000,0.0051768
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110000111111111111111|00000000000000000000000000000110000000000000000000,0.00460886
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111011111111111111|00000000000000000000000000000000111000000000000000,0.194763
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000001000000000000000,0.00330181
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000110100000000000000,0.00207168
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000111000000000000000,0.00310242
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000100100000000000000,0.00296291
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000011100000000000000,0.00392699
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000010000000000000000,0.000805155
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000100000000000000000,0.0043449
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000111100000000000000,0.00236183
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000110111100000000000000,0.00213235
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000011000000000000000,0.00429988
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000000100000000000000,0.0051118
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000110000100000000000000,0.00751076
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000000011111111111111,0.00295056
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000011111111111111111,0.00290112
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000000100000000000000,0.00364275
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000100100000000000000,0.00220326
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000110000000000000000000,0.00513019
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000011100000000000000,0.00391396
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000111000000000000000,0.00365118
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000111011111111111111,0.00406731
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000111111111111111111,0.00337685
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000100000000000000000,0.00366574
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000111100000000000000,0.00295635
00000000000000000000000000000001000000000000000000|00000000000000000000000000011110111111111111111111|00000000000000000000000000000000011000000000000000,0.00441337
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000001100000000000000|00000000000000000000000000000000000100000000000000,0.00658537
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000010100000000000000|00000000000000000000000000000000000100000000000000,0.00345438
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000011000000000000000|00000000000000000000000000000000001000000000000000,0.00346209
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000001100000000000000,0.00400235
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000000100000000000000,0.00687314
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000001000000000000000,0.0035818
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000011000000000000000,0.00349026
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000000100000000000000,0.0024842
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000011000000000000000,0.00463236
00000000000000000000000000000001000011111111111111|00000000000000000000000000000000111100000000000000|00000000000000000000000000000000011100000000000000,0.00324081
00000000000000000000000000000001000011111111111111|00000000000000000000000000011110111100000000000000|00000000000000000000000000000000111100000000000000,0.00671752
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000011000000000000000|00000000000000000000000000000000001000000000000000,0.00387072
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000001000000000000000,0.00498217
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000010000000000000000,0.00362624
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000011000000000000000,0.00311376
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000111000000000000000|00000000000000000000000000000000001000000000000000,0.00698682
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000111011111111111111|00000000000000000000000000000000000011111111111111,0.0035992
00000000000000000000000000000001000100000000000000|00000000000000000000000000000000111011111111111111|00000000000000000000000000000000011011111111111111,0.0111998
00000000000000000000000000000001000100000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.0028086
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000010011111111111111|00000000000000000000000000000000000011111111111111,0.00319495
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000010100000000000000|00000000000000000000000000000000000100000000000000,0.00303979
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000010111111111111111|00000000000000000000000000000000000011111111111111,0.00445559
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000010111111111111111|00000000000000000000000000000000000100000000000000,0.00371728
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000010111111111111111|00000000000000000000000000000000000111111111111111,0.00326817
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000110100000000000000|00000000000000000000000000000000010000000000000000,0.00354498
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000110100000000000000|00000000000000000000000000000000000100000000000000,0.00399312
00000000000000000000000000000001001000000000000000|00000000000000000000000000000000110100000000000000|00000000000000000000000000000000010100000000000000,0.0153156
00000000000000000000000000000001001100000000000000|00000000000000000000000000000000110000000000000000|00000000000000000000000000000000010000000000000000,0.00649639
00000000000000000000000000000001010000000000000000|00000000000000000000000000000000001100000000000000|00000000000000000000000000000000000100000000000000,0.00349407
00000000000000000000000000000001010000000000000000|00000000000000000000000000000000101000000000000000|00000000000000000000000000000000001000000000000000,0.0169862
00000000000000000000000000000001010011111111111111|00000000000000000000000000000000001100000000000000|00000000000000000000000000000000000100000000000000,0.00370736
00000000000000000000000000000001011000000000000000|00000000000000000000000000000000100100000000000000|00000000000000000000000000000000000100000000000000,0.00282751
00000000000000000000000000000001011011111111111111|00000000000000000000000000000000100100000000000000|00000000000000000000000000000000000100000000000000,0.00257035
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011000000000000000|00000000000000000000000000000000001000000000000000,0.00450688
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000000011111111111111,0.00585431
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000001000000000000000,0.00504247
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000000100000000000000,0.00325716
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000001100000000000000,0.00404767
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011100000000000000|00000000000000000000000000000000001000000000000000,0.0041136
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000000111111111111111,0.00618744
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000001000000000000000,0.00530895
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000000011111111111111,0.00516816
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000000100000000000000,0.00406416
00000000000000000000000000000001100000000000000000|00000000000000000000000000000000011111111111111111|00000000000000000000000000000000001100000000000000,0.00505269
00000000000000000000000000000001100000000000000000|00000000000000000000000000000110000100000000000000|00000000000000000000000000000000000100000000000000,0.00119702
00000000000000000000000000000001100000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000011111111111111,0.00814894
00000000000000000000000000000001100100000000000000|00000000000000000000000000000000011000000000000000|00000000000000000000000000000000001000000000000000,0.00403661
00000000000000000000000000000001100100000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000000011111111111111,0.00417768
00000000000000000000000000000001100100000000000000|00000000000000000000000000000000011011111111111111|00000000000000000000000000000000001000000000000000,0.00389688
00000000000000000000000000000001101000000000000000|00000000000000000000000000000000010100000000000000|00000000000000000000000000000000000100000000000000,0.0267956
00000000000000000000000000000001101100000000000000|00000000000000000000000000000000010011111111111111|00000000000000000000000000000000000011111111111111,0.00306017
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011100110,0.00373744
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000101,0.0103306
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000011,0.0102807
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000011101111,0.0118455
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000100,0.00749387
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000010,0.00845949
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000111,0.0113984
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000110,0.0114529
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000011111,0.0119753
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000011111111111111|00000000000000000000000000000000000000000000000001,0.0136405
00000000000000000000000000000001111000000000000000|00000000000000000000000000000000000111111111111111|00000000000000000000000000000000000011111111111111,0.00549818
00000000000000000000000000000001111000000000000000|00000000000000000000000000000110000000000000000000|00000000000000000000000000000010000000000000000000,0.00434401
00000000000000000000000000000001111000000000000000|00000000000000000000000000000110000011111111111111|00000000000000000000000000000000000011111111111111,0.00999812
00000000000000000000000000000001111000000000000000|00000000000000000000000000000110000100000000000000|00000000000000000000000000000010000000000000000000,0.00417448
00000000000000000000000000000001111000000000000000|00000000000000000000000000000110000100000000000000|00000000000000000000000000000000000100000000000000,0.00284944
00000000000000000000000000000001111000000000000000|00000000000000000000000000000110000100000000000000|00000000000000000000000000000010000100000000000000,0.00449633
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000000000000000000|00000000000000000000000000001000000000000000000000,0.00720257
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000011111111111111|00000000000000000000000000000000000011111111111111,0.00350563
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000100000000000000|00000000000000000000000000000000000100000000000000,0.00415536
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000100000000000000|00000000000000000000000000001000000000000000000000,0.00759553
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000100000000000000|00000000000000000000000000001000000100000000000000,0.00632042
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000111111111111111|00000000000000000000000000000000000111111111111111,0.00365704
00000000000000000000000000000001111000000000000000|00000000000000000000000000011000000111111111111111|00000000000000000000000000000000000011111111111111,0.00382844
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000000000000000000|00000000000000000000000000000110000000000000000000,0.00358912
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000110000000000000000000,0.00350411
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000011111111111111|00000000000000000000000000000000000011111111111111,0.00473491
00000000000000000000000000000001111000000000000000|00000000000000000000000000011110000100000000000000|00000000000000000000000000000110000000000000000000,0.00313566
