000000000000111110000000000|000000000000000001111111111|000000000000000000100000000,0.00751073
000000000000111110000000000|000000000000000001111111111|000000000000000000000000100,0.0102295
000000000000111110000000000|000000000000000001111111111|000000000000000000011111111,0.00742524
000000000000111110100000000|000000000000000001011111111|000000000000000000011111111,0.00457241
000000000001000000000000000|000000000000111111111111111|000000000000001111100000000,0.0131971
000000000001000000000000000|000000000000111111111111111|000000000000011110000000000,0.0124706
000000000001000000000000000|000000000000111111111111111|000000000000000000100000000,0.012963
000000000001000000000000000|000000000000111111111111111|000000000000000100100000000,0.0152485
000000000001000000000000000|000000000000111111111111111|000000000000001000000000000,0.014309
000000000001000000000000000|000000000000111111111111111|000000000000001111111111111,0.0122861
000000000001000000000000000|000000000000111111111111111|000000000000011111111111111,0.0130402
000000000001000000000000000|000000000000111111111111111|000000000000000001111111111,0.0120464
000000000001000000000000000|000000000000111111111111111|000000000000010000000000000,0.0128464
000000000001000000000000000|000000000000111111111111111|000000000000000101111111111,0.0125058
000000000001000000000000000|000000000000111111111111111|000000000000001110000000000,0.0115235
000000000001000000000000000|000000000000111111111111111|000000000000001001011111111,0.0152215
000000000001000000000000000|000000000000111111111111111|000000000000001101111111111,0.0120886
000000000001000000000000000|000000000000111111111111111|000000000000001001111111111,0.0145433
000000000001000000000000000|000000000000111111111111111|000000000000000111111111111,0.0140425
000000000001000000000000000|000000000000111111111111111|000000000000000001011111111,0.0154578
000000000001000000000000000|000000000000111111111111111|000000000000001100000000000,0.0117543
000000000001000000000000000|000000000000111111111111111|000000000000010001111111111,0.0133658
000000000001000000000000000|000000000000111111111111111|000000000000010110000000000,0.0126147
000000000001000000000000000|000000000000111111111111111|000000000000001000100000000,0.0140059
000000000001111111111111111|011111111110000000000000000|000000011110000000000000000,0.0176647
000000000001111111111111111|011111111110000000000000000|000001111110000000000000000,0.0144518
000000000010000000000000000|000000011000000000000000000|000000001000000000000000000,0.00592641
000000000010000000000000000|000000011100000000000000000|000000000100000000000000000,0.00386139
000000000010000000000000000|000001111000000000000000000|000000011000000000000000000,0.00449657
000000000010000000000000000|000001111100000000000000000|000000000100000000000000000,0.00791247
000000000100000000000000000|000000011000000000000000000|000000001000000000000000000,0.00604346
000000000100000000000000000|000000011010000000000000000|000000000010000000000000000,0.00298827
000000000100000000000000000|000001111000000000000000000|000000011000000000000000000,0.00390722
000000000100000000000000000|000001111010000000000000000|000000000010000000000000000,0.00734679
000000000110000000000000000|000000011000000000000000000|000000001000000000000000000,0.00466435
000000000110000000000000000|000001100000000000000000000|000000100000000000000000000,0.019789
000000000110000000000000000|000001111000000000000000000|000000011000000000000000000,0.00400394
000000001000000000000000000|000000000110000000000000000|000000000010000000000000000,0.00541844
000000010000000000000000000|000000001110000000000000000|000000000110000000000000000,0.00482349
000000011000000000000000000|000000000110000000000000000|000000000010000000000000000,0.0034591
000000011000000000000000000|000001100000000000000000000|000000100000000000000000000,0.0203869
000000011000000000000000000|000001100110000000000000000|000000000110000000000000000,0.019246
000000011110000000000000000|000001100000000000000000000|000000100000000000000000000,0.0169984
000000011110000000000000000|011111100000000000000000000|000001100000000000000000000,0.00840084
000001100000000000000000000|000000000110000000000000000|000000000010000000000000000,0.00413182
000001100000000000000000000|000000011000000000000000000|000000001000000000000000000,0.00500105
000001100000000000000000000|000000011110000000000000000|000000001110000000000000000,0.00784156
000001100000000000000000000|000000011110000000000000000|000000000100000000000000000,0.00709427
000001100000000000000000000|000000011110000000000000000|000000000110000000000000000,0.00558627
000001100000000000000000000|000000011110000000000000000|000000000010000000000000000,0.00642075
000001100000000000000000000|011110000000000000000000000|001110000000000000000000000,0.0279779
000001100110000000000000000|000000011000000000000000000|000000001000000000000000000,0.00574929
000001111000000000000000000|000000000110000000000000000|000000000010000000000000000,0.00434222
000001111110000000000000000|011110000000000000000000000|001100000000000000000000000,0.0268019
000001111110000000000000000|011110000000000000000000000|001110000000000000000000000,0.0245211
000001111110000000000000000|011110000000000000000000000|000010000000000000000000000,0.0272115
000010000000000000000000000|001100000000000000000000000|000100000000000000000000000,0.00358966
000010000000000000000000000|011100000000000000000000000|001100000000000000000000000,0.00252603
001100000000000000000000000|010010000000000000000000000|000010000000000000000000000,0.0202632
010000000000000000000000000|001100000000000000000000000|000100000000000000000000000,0.00502691
010000000000000000000000000|001110000000000000000000000|000010000000000000000000000,0.00491987
010010000000000000000000000|001100000000000000000000000|000100000000000000000000000,0.00419354
011110000000000000000000000|000001100000000000000000000|000000100000000000000000000,0.0148847
011110000000000000000000000|000001111110000000000000000|000000000100000000000000000,0.013394
011110000000000000000000000|000001111110000000000000000|000000011000000000000000000,0.0128568
011110000000000000000000000|000001111110000000000000000|000000011110000000000000000,0.0108937
011110000000000000000000000|000001111110000000000000000|000000000010000000000000000,0.01585
011110000000000000000000000|000001111110000000000000000|000000000110000000000000000,0.0136307
011111100000000000000000000|000000011110000000000000000|000000000010000000000000000,0.0064512
011111100000000000000000000|000000011110000000000000000|000000000110000000000000000,0.00816548
011111111110000000000000000|000000000001111111111111111|000000000000111111111111111,0.0103433
100000000000000000000000000|011111111111111111111111111|000000000001111111111111111,0.0113748
011111111111111111111111111|100000000000000000000000000|000000000000000000000000000,0.0113748
001110000000000000000000000|010000000000000000000000000|000000000000000000000000000,0.00682792
000010000000000000000000000|010000000000000000000000000|000000000000000000000000000,0.0115078
001100000000000000000000000|010000000000000000000000000|000000000000000000000000000,0.0117518
000100000000000000000000000|001000000000000000000000000|000000000000000000000000000,0.00883001
001000000000000000000000000|000100000000000000000000000|000000000000000000000000000,0.00407349
001100000000000000000000000|000010000000000000000000000|000000000000000000000000000,0.0031993
010000000000000000000000000|000010000000000000000000000|000000000000000000000000000,0.00330484
011100000000000000000000000|000010000000000000000000000|000000000000000000000000000,0.0035903
000000100000000000000000000|000001000000000000000000000|000000000000000000000000000,0.0130229
000001000000000000000000000|000000100000000000000000000|000000000000000000000000000,0.00460334
000000001000000000000000000|000000010000000000000000000|000000000000000000000000000,0.0070332
000000001110000000000000000|000000010000000000000000000|000000000000000000000000000,0.00935424
000000010000000000000000000|000000001000000000000000000|000000000000000000000000000,0.00849001
000000000110000000000000000|000000001000000000000000000|000000000000000000000000000,0.0110912
000000011000000000000000000|000000000100000000000000000|000000000000000000000000000,0.00703213
000001111010000000000000000|000000000100000000000000000|000000000000000000000000000,0.00629586
000000011010000000000000000|000000000100000000000000000|000000000000000000000000000,0.00676529
000001111000000000000000000|000000000100000000000000000|000000000000000000000000000,0.00743942
000000000010000000000000000|000000000100000000000000000|000000000000000000000000000,0.00598773
000000011100000000000000000|000000000010000000000000000|000000000000000000000000000,0.00386264
000000000100000000000000000|000000000010000000000000000|000000000000000000000000000,0.00266191
000001111000000000000000000|000000000010000000000000000|000000000000000000000000000,0.00556462
000000011000000000000000000|000000000010000000000000000|000000000000000000000000000,0.00441988
000001111100000000000000000|000000000010000000000000000|000000000000000000000000000,0.00388106
000000000000111111111111111|000000000001000000000000000|000000000000000000000000000,0.00317532
000000000000010000000000000|000000000000100000000000000|000000000000000000000000000,0.0167378
000000000000000001111111111|000000000000100000000000000|000000000000000000000000000,0.017247
000000000000010110000000000|000000000000100000000000000|000000000000000000000000000,0.0164907
000000000000000010000000000|000000000000100000000000000|000000000000000000000000000,0.0152006
000000000000010010000000000|000000000000100000000000000|000000000000000000000000000,0.0183259
000000000000011110000000000|000000000000100000000000000|000000000000000000000000000,0.0182436
000000000000000110000000000|000000000000100000000000000|000000000000000000000000000,0.0160934
000000000000001010000000000|000000000000100000000000000|000000000000000000000000000,0.0157171
000000000000011111111111111|000000000000100000000000000|000000000000000000000000000,0.0186437
000000000000001000000000000|000000000000100000000000000|000000000000000000000000000,0.0163906
000000000000011010000000000|000000000000100000000000000|000000000000000000000000000,0.017717
000000000000001110000000000|000000000000100000000000000|000000000000000000000000000,0.0164642
000000000000001111111111111|000000000000100000000000000|000000000000000000000000000,0.0173405
000000000000010001111111111|000000000000100000000000000|000000000000000000000000000,0.0180378
000000000000100000000000000|000000000000010000000000000|000000000000000000000000000,0.0149901
000000000000100010000000000|000000000000010000000000000|000000000000000000000000000,0.0150508
000000000000100110000000000|000000000000010000000000000|000000000000000000000000000,0.0159122
000000000000101010000000000|000000000000010000000000000|000000000000000000000000000,0.0150005
000000000000101110000000000|000000000000010000000000000|000000000000000000000000000,0.0151327
000000000000101000000000000|000000000000010000000000000|000000000000000000000000000,0.0149751
000000000000101111111111111|000000000000010000000000000|000000000000000000000000000,0.0147024
000000000000100001111111111|000000000000010000000000000|000000000000000000000000000,0.0183984
000000000000001110000000000|000000000000010000000000000|000000000000000000000000000,0.0154412
000000000000000010000000000|000000000000010000000000000|000000000000000000000000000,0.0145467
000000000000000110000000000|000000000000010000000000000|000000000000000000000000000,0.0148254
000000000000000001111111111|000000000000010000000000000|000000000000000000000000000,0.0159672
000000000000001111111111111|000000000000010000000000000|000000000000000000000000000,0.01751
000000000000001000000000000|000000000000010000000000000|000000000000000000000000000,0.0158418
000000000000001010000000000|000000000000010000000000000|000000000000000000000000000,0.016535
000000000000010110000000000|000000000000001000000000000|000000000000000000000000000,0.0247507
000000000000110110000000000|000000000000001000000000000|000000000000000000000000000,0.0251546
000000000000110111011111111|000000000000001000000000000|000000000000000000000000000,0.0243357
000000000000110111111111111|000000000000001000000000000|000000000000000000000000000,0.0238118
000000000000010111111111111|000000000000001000000000000|000000000000000000000000000,0.0231983
000000000000100000000000000|000000000000001000000000000|000000000000000000000000000,0.0251745
000000000000010000000000000|000000000000001000000000000|000000000000000000000000000,0.0253602
000000000000100110000000000|000000000000001000000000000|000000000000000000000000000,0.0252935
000000000000110000000000000|000000000000001000000000000|000000000000000000000000000,0.0252908
000000000000100111111111111|000000000000001000000000000|000000000000000000000000000,0.0252501
000000000000100001111111111|000000000000001000000000000|000000000000000000000000000,0.0273317
000000000000000110000000000|000000000000001000000000000|000000000000000000000000000,0.0214414
000000000000000010000000000|000000000000001000000000000|000000000000000000000000000,0.0191638
000000000000000001011111111|000000000000001000000000000|000000000000000000000000000,0.0240885
000000000000000100000000000|000000000000001000000000000|000000000000000000000000000,0.0230329
000000000000000000100000000|000000000000001000000000000|000000000000000000000000000,0.0232253
000000000000000001111111111|000000000000001000000000000|000000000000000000000000000,0.0223973
000000000000000111111111111|000000000000001000000000000|000000000000000000000000000,0.0224408
000000000000000101111111111|000000000000001000000000000|000000000000000000000000000,0.0234494
000000000000001010000000000|000000000000000100000000000|000000000000000000000000000,0.018384
000000000000110000000000000|000000000000000100000000000|000000000000000000000000000,0.0194041
000000000000010010000000000|000000000000000100000000000|000000000000000000000000000,0.0184825
000000000000110010000000000|000000000000000100000000000|000000000000000000000000000,0.0156125
000000000000100010000000000|000000000000000100000000000|000000000000000000000000000,0.0195078
000000000000001000000000000|000000000000000100000000000|000000000000000000000000000,0.0184318
000000000000001011111111111|000000000000000100000000000|000000000000000000000000000,0.0199332
000000000000001001111111111|000000000000000100000000000|000000000000000000000000000,0.0168882
000000000000111010000000000|000000000000000100000000000|000000000000000000000000000,0.0185596
000000000000101010000000000|000000000000000100000000000|000000000000000000000000000,0.0218971
000000000000001001011111111|000000000000000100000000000|000000000000000000000000000,0.015651
000000000000000010000000000|000000000000000100000000000|000000000000000000000000000,0.0166327
000000000000000000100000000|000000000000000100000000000|000000000000000000000000000,0.0159319
000000000000000001111110000|000000000000000100000000000|000000000000000000000000000,0.0181103
000000000000000001100000000|000000000000000100000000000|000000000000000000000000000,0.0200866
000000000000000001000000000|000000000000000100000000000|000000000000000000000000000,0.0187673
000000000000000000011111111|000000000000000100000000000|000000000000000000000000000,0.0157552
000000000000000001011111111|000000000000000100000000000|000000000000000000000000000,0.0175006
000000000000000000111111111|000000000000000100000000000|000000000000000000000000000,0.0190768
000000000000000001111111111|000000000000000100000000000|000000000000000000000000000,0.0171267
000000000000000100000000000|000000000000000010000000000|000000000000000000000000000,0.0189899
000000000000001000000000000|000000000000000010000000000|000000000000000000000000000,0.0197854
000000000000110100000000000|000000000000000010000000000|000000000000000000000000000,0.0256072
000000000000010000000000000|000000000000000010000000000|000000000000000000000000000,0.0247937
000000000000100000000000000|000000000000000010000000000|000000000000000000000000000,0.022793
000000000000110000000000000|000000000000000010000000000|000000000000000000000000000,0.021947
000000000000001100000000000|000000000000000010000000000|000000000000000000000000000,0.0235847
000000000000001001111111111|000000000000000010000000000|000000000000000000000000000,0.0253357
000000000000001101111111111|000000000000000010000000000|000000000000000000000000000,0.0256077
000000000000110110011111111|000000000000000001000000000|000000000000000000000000000,0.00993729
000000000000110110111111111|000000000000000001000000000|000000000000000000000000000,0.00794645
000000000000110110000000000|000000000000000001000000000|000000000000000000000000000,0.0117107
000000000000000110011111111|000000000000000001000000000|000000000000000000000000000,0.00871133
000000000000000110000000000|000000000000000001000000000|000000000000000000000000000,0.00743311
000000000000000110100000000|000000000000000001000000000|000000000000000000000000000,0.0107497
000000000000000110111111111|000000000000000001000000000|000000000000000000000000000,0.0085982
000000000000001110111111111|000000000000000001000000000|000000000000000000000000000,0.0119091
000000000000000100100000000|000000000000000001000000000|000000000000000000000000000,0.00811077
000000000000000100000000000|000000000000000001000000000|000000000000000000000000000,0.00801109
000000000000000100011111111|000000000000000001000000000|000000000000000000000000000,0.0108223
000000000000000100111111111|000000000000000001000000000|000000000000000000000000000,0.00889525
000000000000000000100000000|000000000000000001000000000|000000000000000000000000000,0.00448398
000000000000000000011111111|000000000000000001000000000|000000000000000000000000000,0.00694604
000000000000000000111111000|000000000000000001000000000|000000000000000000000000000,0.0119224
000000000000000000111111111|000000000000000001000000000|000000000000000000000000000,0.00692769
000000000000000001000000000|000000000000000000100000000|000000000000000000000000000,0.00670313
000000000000000001011111111|000000000000000000100000000|000000000000000000000000000,0.00906956
000000000000111111011111111|000000000000000000100000000|000000000000000000000000000,0.010614
000000000000000100000000000|000000000000000000100000000|000000000000000000000000000,0.00806208
000000000000110110000000000|000000000000000000100000000|000000000000000000000000000,0.0123806
000000000000000110000000000|000000000000000000100000000|000000000000000000000000000,0.00930469
000000000000110111011111111|000000000000000000100000000|000000000000000000000000000,0.0121382
000000000000001000000000000|000000000000000000100000000|000000000000000000000000000,0.0100669
000000000000001001011111111|000000000000000000100000000|000000000000000000000000000,0.0114437
000000000000000110011111111|000000000000000000100000000|000000000000000000000000000,0.0119501
000000000000000111011111111|000000000000000000100000000|000000000000000000000000000,0.0109716
000000000000000111000000000|000000000000000000100000000|000000000000000000000000000,0.0111575
000000000000000101000000000|000000000000000000100000000|000000000000000000000000000,0.0126863
000000000000000101011111111|000000000000000000100000000|000000000000000000000000000,0.0103169
000000000000001101011111111|000000000000000000100000000|000000000000000000000000000,0.0101488
000000000000111110000000000|000000000000000000100000000|000000000000000000000000000,0.010434
000000000000000000011111000|000000000000000000100000000|000000000000000000000000000,0.0134626
000000000000000000001110000|000000000000000000100000000|000000000000000000000000000,0.0115066
000000000000000000011110000|000000000000000000100000000|000000000000000000000000000,0.0093725
000000000000000000011111111|000000000000000000100000000|000000000000000000000000000,0.00930251
000000000000000001100000000|000000000000000000010000000|000000000000000000000000000,0.0134787
000000000000000001101110000|000000000000000000010000000|000000000000000000000000000,0.0121966
000000000000000001101111000|000000000000000000010000000|000000000000000000000000000,0.0143013
000000000000000000101110000|000000000000000000010000000|000000000000000000000000000,0.0129337
000000000000000110000000000|000000000000000000010000000|000000000000000000000000000,0.0130868
000000000000000101101110000|000000000000000000010000000|000000000000000000000000000,0.0167867
000000000000000000001111111|000000000000000000010000000|000000000000000000000000000,0.0145818
000000000000000000001111000|000000000000000000010000000|000000000000000000000000000,0.0138397
000000000000000000001110000|000000000000000000010000000|000000000000000000000000000,0.012213
000000000000000000000010000|000000000000000000010000000|000000000000000000000000000,0.0136961
000000000000000000001100000|000000000000000000010000000|000000000000000000000000000,0.0126213
000000000000000000000001000|000000000000000000010000000|000000000000000000000000000,0.0139605
000000000000000000000110000|000000000000000000001000000|000000000000000000000000000,0.00434661
000000000000000000000100000|000000000000000000001000000|000000000000000000000000000,0.00491333
000000000000000000000010000|000000000000000000001000000|000000000000000000000000000,0.00706872
000000000000000000001000000|000000000000000000000100000|000000000000000000000000000,0.00148157
000000000000000000001010000|000000000000000000000100000|000000000000000000000000000,0.00264316
000000000000000000000010000|000000000000000000000100000|000000000000000000000000000,0.00103742
000000000000000000000100000|000000000000000000000010000|000000000000000000000000000,0.0187648
000000000000000000001100000|000000000000000000000010000|000000000000000000000000000,0.0186257
000000000000000000001000000|000000000000000000000010000|000000000000000000000000000,0.0206748
000000000000000000010000000|000000000000000000000010000|000000000000000000000000000,0.0197275
000000000000000000011100000|000000000000000000000010000|000000000000000000000000000,0.0204236
000000000000000001101100000|000000000000000000000010000|000000000000000000000000000,0.0209739
000000000000000001100000000|000000000000000000000010000|000000000000000000000000000,0.0218065
000000000000000001111100000|000000000000000000000010000|000000000000000000000000000,0.0224584
000000000000000000000000111|000000000000000000000010000|000000000000000000000000000,0.0227558
000000000000000000000000011|000000000000000000000010000|000000000000000000000000000,0.0217758
000000000000000000000000001|000000000000000000000010000|000000000000000000000000000,0.0249486
000000000000000000000000100|000000000000000000000010000|000000000000000000000000000,0.0231696
000000000000000000000001000|000000000000000000000010000|000000000000000000000000000,0.0204297
000000000000000000001110111|000000000000000000000001000|000000000000000000000000000,0.0122041
000000000000000000000010111|000000000000000000000001000|000000000000000000000000000,0.0126354
000000000000000000000010000|000000000000000000000001000|000000000000000000000000000,0.0116634
000000000000000000001110000|000000000000000000000001000|000000000000000000000000000,0.0139901
000000000000000000011110000|000000000000000000000001000|000000000000000000000000000,0.012572
000000000000000000011100000|000000000000000000000001000|000000000000000000000000000,0.0143358
000000000000000000011110111|000000000000000000000001000|000000000000000000000000000,0.014501
000000000000000000000010011|000000000000000000000001000|000000000000000000000000000,0.0142261
000000000000000000010000000|000000000000000000000001000|000000000000000000000000000,0.0138115
000000000000000001111110100|000000000000000000000001000|000000000000000000000000000,0.0149445
000000000000000001111110000|000000000000000000000001000|000000000000000000000000000,0.0121986
000000000000000001100000000|000000000000000000000001000|000000000000000000000000000,0.0128156
000000000000000001111100000|000000000000000000000001000|000000000000000000000000000,0.0120115
000000000000000001101110000|000000000000000000000001000|000000000000000000000000000,0.0129946
000000000000000001111110111|000000000000000000000001000|000000000000000000000000000,0.0127538
000000000000000111111110000|000000000000000000000001000|000000000000000000000000000,0.0170386
000000000000000101111110111|000000000000000000000001000|000000000000000000000000000,0.0172077
000000000000000101111110000|000000000000000000000001000|000000000000000000000000000,0.0132355
000000000000000000000000011|000000000000000000000001000|000000000000000000000000000,0.0137963
000000000000000000000000111|000000000000000000000001000|000000000000000000000000000,0.0129835
000000000000000000000000100|000000000000000000000001000|000000000000000000000000000,0.0155408
000000000000000000000010011|000000000000000000000000100|000000000000000000000000000,0.00633921
000000000000000000000010000|000000000000000000000000100|000000000000000000000000000,0.00660911
000000000000000000000001011|000000000000000000000000100|000000000000000000000000000,0.00713221
000000000000000000000001000|000000000000000000000000100|000000000000000000000000000,0.00761683
000000000000000000000011011|000000000000000000000000100|000000000000000000000000000,0.00954638
000000000000000001111110000|000000000000000000000000100|000000000000000000000000000,0.00735062
000000000000000001111111000|000000000000000000000000100|000000000000000000000000000,0.00602916
000000000000000001111111011|000000000000000000000000100|000000000000000000000000000,0.00572459
000000000000000001111110011|000000000000000000000000100|000000000000000000000000000,0.00859154
000000000000000101111111011|000000000000000000000000100|000000000000000000000000000,0.00781958
000000000000000101111111000|000000000000000000000000100|000000000000000000000000000,0.0110939
000000000000000000000000011|000000000000000000000000100|000000000000000000000000000,0.00589852
000000000000000000000010001|000000000000000000000000010|000000000000000000000000000,0.00876868
000000000000000000000000001|000000000000000000000000010|000000000000000000000000000,0.00707867
000000000000000000000000010|000000000000000000000000001|000000000000000000000000000,0.00463854
000000000000000000000010000|000000000000000000000000001|000000000000000000000000000,0.00640797
