00000000000000000000000001111000000001100|00000000000000000000000000000111111110000|00000000000000000000000000000001111110000,0.005235
00000000000000000000000001111000000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0104709
00000000000000000000000001111000000001100|00000000000111000000000000000111111110000|00000000000000000000000000000110000000000,0.00379357
00000000000000000000000001111000000001100|00000000000111111111111110000111111110000|00000000000000000000000000000001111110000,0.00423602
00000000000000000000000001111000000001100|00000000000111111111111110000111111110000|00000000000000000000000000000110000000000,0.109404
00000000000000000000000001111000000001111|00000000000111000000000000000111111110000|00000000000000000000000000000110000000000,0.00345877
00000000000000000000000001111001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0154043
00000000000000000000000001111001111110000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.00841663
00000000000000000000000001111001111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0353567
00000000000000000000000001111001111111100|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0136771
00000000000000000000000001111001111111100|00000000000000000000000000000110000000011|00000000000000000000000000000000000000011,0.00863218
00000000000000000000000001111001111111100|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0556477
00000000000000000000000001111001111111100|00000000000111000000000000000110000000000|00000000000000000000000000000110000000000,0.00981607
00000000000000000000000001111001111111100|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0185204
00000000000000000000000001111001111111100|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00698339
00000000000000000000000001111001111111111|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0148879
00000000000000000000000001111001111111111|00000000000111111111111110000110000000000|00000000000000000000000000000110000000000,0.00392571
00000000000000000000000001111100000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0146697
00000000000000000000000001111100000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00910806
00000000000000000000000001111100000000000|00000000000111000000000000000001111111100|00000000000000000000000000000001111111100,0.0123043
00000000000000000000000001111100000000000|00000000000111000000000000000001111111100|00000000000000000000000000000000000001100,0.00627309
00000000000000000000000001111100000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.033582
00000000000000000000000001111100000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0402723
00000000000000000000000001111100000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0563418
00000000000000000000000001111100000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0105148
00000000000000000000000001111101111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0359898
00000000000000000000000001111101111111100|00000000000000000000000000000010000000011|00000000000000000000000000000000000000011,0.00544305
00000000000000000000000001111101111111100|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0158892
00000000000000000000000001111110000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0375782
00000000000000000000000001111110000000000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0141554
00000000000000000000000001111110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0491945
00000000000000000000000001111110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0511273
00000000000000000000000001111110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0390945
00000000000000000000000001111110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0371567
00000000000000000000000001111110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0373536
00000000000000000000000001111110000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0388847
00000000000000000000000001111110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001000,0.0145913
00000000000000000000000001111110000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00743708
00000000000000000000000001111110000000000|00000000000000000000000000000001111111111|00000000000000000000000000000000000000011,0.0309632
00000000000000000000000001111110000000000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0562985
00000000000000000000000001111110000000000|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.0112448
00000000000000000000000001111110000000000|00000000000111000000000000000001111111100|00000000000000000000000000000001111111100,0.00541435
00000000000000000000000001111110000000000|00000000000111000000000000000001111111100|00000000000000000000000000000000000001100,0.00506983
00000000000000000000000001111110000000000|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0158195
00000000000000000000000001111110000000000|00000000000111111111111110000000000000011|00000000000000000000000000000000000000011,0.0145094
00000000000000000000000001111110000000000|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.0143647
00000000000000000000000001111110000000011|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00952627
00000000000000000000000001111110000000011|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0135611
00000000000000000000000001111110000000011|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.0202247
00000000000000000000000001111110000001100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.033916
00000000000000000000000001111110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0492852
00000000000000000000000001111110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0367502
00000000000000000000000001111110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0362904
00000000000000000000000001111110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0422491
00000000000000000000000001111110000001100|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0377929
00000000000000000000000001111110000001100|00000000000111000000000000000001111110000|00000000000000000000000000000001111110000,0.00933207
00000000000000000000000001111110000001100|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.00923555
00000000000000000000000001111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0388823
00000000000000000000000001111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0398468
00000000000000000000000001111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0448673
00000000000000000000000001111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0476118
00000000000000000000000001111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0418579
00000000000000000000000001111110000001111|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.043039
00000000000000000000000001111110000001111|00000000000111111111111110000001111110000|00000000000000000000000000000001111110000,0.0129531
00000000000000000000000001111111111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0147198
00000000000000000000000001111111111111100|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0334839
00000000000000000000000001111111111111100|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0564683
00000000000000000000000001111111111111100|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.0139235
00000000000000000000000001111111111111100|00000000000111111111111110000000000000011|00000000000000000000000000000000000000011,0.0147643
00000000000000000000000001111111111111111|00000000000111111111111110000000000000000|00000000000000111111111110000000000000000,0.011461
00000000000000000000000010000000000000000|00000000000000000000011000000000000000000|00000000000000000000001000000000000000000,0.0125363
00000000000000000000000010000000000000000|00000000000000000000011100000000000000000|00000000000000000000000100000000000000000,0.00832081
00000000000000000000000100000000000000000|00000000000000000000011000000000000000000|00000000000000000000001000000000000000000,0.013599
00000000000000000000000100000000000000000|00000000000000000000011010000000000000000|00000000000000000000000010000000000000000,0.00505259
00000000000000000000000100000000000000000|00000000000000000001100000000000000000000|00000000000000000000100000000000000000000,0.0283957
00000000000000000000000100000000000000000|00000000000000000001111010000000000000000|00000000000000000000011010000000000000000,0.00812316
00000000000000000000000110000000000000000|00000000000000000000011000000000000000000|00000000000000000000001000000000000000000,0.0120778
00000000000000000000000110000000000000000|00000000000000000001100000000000000000000|00000000000000000000100000000000000000000,0.0291185
00000000000000000000000110000000000000000|00000000000000000001111000000000000000000|00000000000000000000011000000000000000000,0.00609026
00000000000000000000011000000000000000000|00000000000000000000000110000000000000000|00000000000000000000000010000000000000000,0.00629186
00000000000000000000011000000000000000000|00000000000000000001100000000000000000000|00000000000000000000100000000000000000000,0.0293039
00000000000000000000011000000000000000000|00000000000000000001100110000000000000000|00000000000000000000000110000000000000000,0.012335
00000000000000000000011010000000000000000|00000000000000000001100000000000000000000|00000000000000000000100000000000000000000,0.030492
00000000000000000000011010000000000000000|00000000000000000001100100000000000000000|00000000000000000000000100000000000000000,0.00531975
00000000000000000000011110000000000000000|00000000000000000001100000000000000000000|00000000000000000000100000000000000000000,0.0253216
00000000000000000001100000000000000000000|00000000000000000000000110000000000000000|00000000000000000000000010000000000000000,0.00935968
00000000000000000001100000000000000000000|00000000000000000000011000000000000000000|00000000000000000000001000000000000000000,0.0153498
00000000000000000001100000000000000000000|00000000000000000000011010000000000000000|00000000000000000000000010000000000000000,0.00555604
00000000000000000001100000000000000000000|00000000000000000000011110000000000000000|00000000000000000000000010000000000000000,0.0085771
00000000000000000001100000000000000000000|00000000000000000000011110000000000000000|00000000000000000000000110000000000000000,0.00736137
00000000000000000001100000000000000000000|00000000000000000000011110000000000000000|00000000000000000000000100000000000000000,0.00814593
00000000000000000001100100000000000000000|00000000000000000000011010000000000000000|00000000000000000000000010000000000000000,0.00724076
00000000000000000001100110000000000000000|00000000000000000000011000000000000000000|00000000000000000000001000000000000000000,0.0140689
00000000000000000001111000000000000000000|00000000000000000000000110000000000000000|00000000000000000000000010000000000000000,0.00747791
00000000000000000001111110000000000000000|00000000000000011110000000000000000000000|00000000000000000100000000000000000000000,0.0133107
00000000000000000001111110000000000000000|00000000000000011110000000000000000000000|00000000000000000010000000000000000000000,0.00682095
00000000000000000001111110000000000000000|00000000000000011110000000000000000000000|00000000000000000110000000000000000000000,0.00939729
00000000000000000001111110000000000000000|00000000000000100010000000000000000000000|00000000000000000010000000000000000000000,0.00529121
00000000000000000001111110000000000000000|00000000000000111100000000000000000000000|00000000000000011100000000000000000000000,0.00790981
00000000000000000001111110000000000000000|00000000000000111110000000000000000000000|00000000000000011000000000000000000000000,0.00658691
00000000000000000001111110000000000000000|00000000000000111110000000000000000000000|00000000000000011100000000000000000000000,0.0080645
00000000000000000001111110000000000000000|00000000000000111110000000000000000000000|00000000000000011110000000000000000000000,0.00659448
00000000000000000001111110000000000000000|00000000000000111110000000000000000000000|00000000000000000110000000000000000000000,0.00717842
00000000000000000001111110000000000000000|00000000000000111110000000000000000000000|00000000000000000010000000000000000000000,0.00703384
00000000000000000010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011010000000000000000,0.021817
00000000000000000010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000110000000000000000,0.019037
00000000000000000010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000100000000000000000,0.0250709
00000000000000000010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011110000000000000000,0.0159533
00000000000000000010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011000000000000000000,0.0203211
00000000000000000010000000000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0272631
00000000000000000010000000000000000000000|00000000000000011100000000000000000000000|00000000000000000100000000000000000000000,0.00802604
00000000000000000010000000000000000000000|00000000000000100001111110000000000000000|00000000000000000001111110000000000000000,0.00464023
00000000000000000010000000000000000000000|00000000000000111100000000000000000000000|00000000000000011000000000000000000000000,0.00994907
00000000000000000010000000000000000000000|00000000000000111100000000000000000000000|00000000000000011100000000000000000000000,0.00653891
00000000000000000010000000000000000000000|00000000000000111100000000000000000000000|00000000000000000100000000000000000000000,0.0109118
00000000000000000010000000000000000000000|00000000000000111101111110000000000000000|00000000000000000001111110000000000000000,0.00551125
00000000000000000010000000000000000000000|00000000000000111101111110000000000000000|00000000000000011100000000000000000000000,0.00543512
00000000000000000011111110000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0230314
00000000000000000011111110000000000000000|00000000000000011100000000000000000000000|00000000000000000100000000000000000000000,0.00838973
00000000000000000011111110000000000000000|00000000000000111100000000000000000000000|00000000000000011000000000000000000000000,0.00822681
00000000000000000011111110000000000000000|00000000000000111100000000000000000000000|00000000000000000100000000000000000000000,0.00734167
00000000000000000011111110000000000000000|00000000000000111100000000000000000000000|00000000000000011100000000000000000000000,0.00514607
00000000000000000100000000000000000000000|00000000000000000011111110000000000000000|00000000000000000001111110000000000000000,0.00886617
00000000000000000100000000000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.02347
00000000000000000100000000000000000000000|00000000000000011010000000000000000000000|00000000000000000010000000000000000000000,0.0118255
00000000000000000100000000000000000000000|00000000000000011011111110000000000000000|00000000000000000011111110000000000000000,0.0081598
00000000000000000100000000000000000000000|00000000000000100011111110000000000000000|00000000000000000010000000000000000000000,0.00136671
00000000000000000100000000000000000000000|00000000000000100011111110000000000000000|00000000000000000011111110000000000000000,0.00564102
00000000000000000100000000000000000000000|00000000000000100011111110000000000000000|00000000000000000001111110000000000000000,0.0203688
00000000000000000100000000000000000000000|00000000000000111000000000000000000000000|00000000000000011000000000000000000000000,0.00578387
00000000000000000100000000000000000000000|00000000000000111011111110000000000000000|00000000000000011000000000000000000000000,0.0234186
00000000000000000110000000000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0279682
00000000000000000110000000000000000000000|00000000000000111000000000000000000000000|00000000000000011000000000000000000000000,0.00575974
00000000000000000111111110000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0266229
00000000000000011000000000000000000000000|00000000000000000011111110000000000000000|00000000000000000001111110000000000000000,0.0104897
00000000000000011000000000000000000000000|00000000000000000110000000000000000000000|00000000000000000010000000000000000000000,0.00692166
00000000000000011000000000000000000000000|00000000000000000111111110000000000000000|00000000000000000011111110000000000000000,0.0154833
00000000000000011000000000000000000000000|00000000000000100011111110000000000000000|00000000000000000010000000000000000000000,0.0123797
00000000000000011000000000000000000000000|00000000000000100011111110000000000000000|00000000000000000011111110000000000000000,0.0051461
00000000000000011000000000000000000000000|00000000000000100011111110000000000000000|00000000000000000001111110000000000000000,0.00344992
00000000000000011000000000000000000000000|00000000000000100100000000000000000000000|00000000000000000100000000000000000000000,0.00481518
00000000000000011000000000000000000000000|00000000000000100110000000000000000000000|00000000000000000110000000000000000000000,0.00521142
00000000000000011000000000000000000000000|00000000000000100111111110000000000000000|00000000000000000100000000000000000000000,0.0090849
00000000000000011100000000000000000000000|00000000000000000011111110000000000000000|00000000000000000001111110000000000000000,0.00814591
00000000000000011100000000000000000000000|00000000000000100001111110000000000000000|00000000000000000001111110000000000000000,0.00561522
00000000000000011100000000000000000000000|00000000000000100010000000000000000000000|00000000000000000010000000000000000000000,0.00603472
00000000000000011100000000000000000000000|00000000000000100011111110000000000000000|00000000000000000010000000000000000000000,0.00510589
00000000000000011100000000000000000000000|00000000000000100011111110000000000000000|00000000000000000011111110000000000000000,0.00320879
00000000000000011100000000000000000000000|00000000000000100011111110000000000000000|00000000000000000001111110000000000000000,0.00567737
00000000000000011110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011000000000000000000,0.0237178
00000000000000011110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000100000000000000000,0.0377753
00000000000000011110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011110000000000000000,0.0207858
00000000000000011110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011010000000000000000,0.0239795
00000000000000011110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000110000000000000000,0.0244165
00000000000000011110000000000000000000000|00000000000000100001111110000000000000000|00000000000000000001111110000000000000000,0.00777474
00000000000000100000000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011000000000000000000,0.021205
00000000000000100000000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000100000000000000000,0.0169097
00000000000000100000000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011110000000000000000,0.0182847
00000000000000100000000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000110000000000000000,0.0198487
00000000000000100000000000000000000000000|00000000000000000011111110000000000000000|00000000000000000001111110000000000000000,0.00756671
00000000000000100000000000000000000000000|00000000000000000110000000000000000000000|00000000000000000010000000000000000000000,0.012223
00000000000000100000000000000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0261015
00000000000000100000000000000000000000000|00000000000000011100000000000000000000000|00000000000000000100000000000000000000000,0.008203
00000000000000100000000000000000000000000|00000000000000011110000000000000000000000|00000000000000000100000000000000000000000,0.0072002
00000000000000100000000000000000000000000|00000000000000011110000000000000000000000|00000000000000000010000000000000000000000,0.00581922
00000000000000100000000000000000000000000|00000000000000011110000000000000000000000|00000000000000000110000000000000000000000,0.00842587
00000000000000100000000000000000000000000|00000000000000011111111110000000000000000|00000000000000000111111110000000000000000,0.00667526
00000000000000100000000000000000000000000|00000000000000011111111110000000000000000|00000000000000000100000000000000000000000,0.0059443
00000000000000100000000000000000000000000|00000000000000011111111110000000000000000|00000000000000000011111110000000000000000,0.00408537
00000000000000100000000000000000000000000|00000000000000011111111110000000000000000|00000000000000000001111110000000000000000,0.00502788
00000000000000100001111110000000000000000|00000000000000011100000000000000000000000|00000000000000000100000000000000000000000,0.00922478
00000000000000100001111110000000000000000|00000000000000011110000000000000000000000|00000000000000000100000000000000000000000,0.00571878
00000000000000100001111110000000000000000|00000000000000011110000000000000000000000|00000000000000000010000000000000000000000,0.00635836
00000000000000100001111110000000000000000|00000000000000011110000000000000000000000|00000000000000000110000000000000000000000,0.00677736
00000000000000100010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000110000000000000000,0.0190073
00000000000000100010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011110000000000000000,0.0186673
00000000000000100010000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011000000000000000000,0.0154317
00000000000000100010000000000000000000000|00000000000000011100000000000000000000000|00000000000000000100000000000000000000000,0.0105599
00000000000000100011111110000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0271045
00000000000000100011111110000000000000000|00000000000000011100000000000000000000000|00000000000000000100000000000000000000000,0.00837743
00000000000000100100000000000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0255114
00000000000000100110000000000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.02779
00000000000000100111111110000000000000000|00000000000000011000000000000000000000000|00000000000000001000000000000000000000000,0.0273257
00000000000000111000000000000000000000000|00000000000000000110000000000000000000000|00000000000000000010000000000000000000000,0.00790512
00000000000000111100000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011010000000000000000,0.0513307
00000000000000111100000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000110000000000000000,0.0247804
00000000000000111100000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000100000000000000000,0.0206778
00000000000000111100000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011110000000000000000,0.0195995
00000000000000111100000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011000000000000000000,0.0214133
00000000000000111100000000000000000000000|00000000000000000011111110000000000000000|00000000000000000001111110000000000000000,0.00742742
00000000000000111110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011010000000000000000,0.0228287
00000000000000111110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000110000000000000000,0.0239042
00000000000000111110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000000100000000000000000,0.0228416
00000000000000111110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011110000000000000000,0.0176114
00000000000000111110000000000000000000000|00000000000000000001111110000000000000000|00000000000000000000011000000000000000000,0.0207227
00000000000000111111111110000000000000000|00000000000000000000000000000000000000011|00000000000000000000000000000000000000001,0.0362949
00000000000000111111111110000000000000000|00000000000000000000000001110000000000011|00000000000000000000000000000000000000011,0.00866227
00000000000000111111111110000000000000000|00000000000111000000000000000000000000000|00000000000011000000000000000000000000000,0.0468711
00000000000000111111111110000000000000000|00000000000111000000000000001111111111100|00000000000000000000000000001000000000000,0.0208735
00000000000000111111111110000000000000000|00000000000111000000000000001111111111100|00000000000000000000000000001110000001100,0.0166784
00000000000000111111111110000000000000000|00000000000111000000000000001111111111100|00000000000000000000000000000110000000000,0.00972646
00000000000000111111111110000000000000000|00000000000111000000000001111101111111100|00000000000000000000000001111100000000000,0.0278919
00000000000000111111111110000000000000000|00000000000111000000000001111101111111100|00000000000000000000000001111100000001100,0.0179082
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001111001111111100,0.0121825
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001111110000000000,0.0120383
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000000000111111111100,0.0121457
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000000000110000001100,0.0141649
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000000000001111111100,0.0120306
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001111000000000000,0.0118635
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000000000000000001100,0.0125377
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001111110000001100,0.0127127
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001111111111111100,0.0131944
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001111000000001100,0.012654
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000000000010000000000,0.0122737
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000001110000000000000,0.0112244
00000000000000111111111110000000000000000|00000000000111000000000001111111111111100|00000000000000000000000000000110000000000,0.012659
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000000000010000000000,0.00677816
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000000000000000000011,0.00602521
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000001110000000000011,0.00739244
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000000000010000000011,0.00939922
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000001110000000000000,0.00696988
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000001111000000001111,0.00941657
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000001110010000000011,0.0104033
00000000000000111111111110000000000000000|00000000000111000000000001111111111111111|00000000000000000000000000001110000001100,0.00969067
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111001111111100,0.0136899
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000110000001100,0.0143898
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111111111111100,0.0129244
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111000000001100,0.0131848
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111110000000000,0.0128387
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111000000000000,0.013746
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000010000000000,0.00894883
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001111110000001100,0.0132976
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000000000001100,0.0128415
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000001111111100,0.012362
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000000000110000000000,0.0134579
00000000000000111111111110000000000000011|00000000000111000000000001111111111111100|00000000000000000000000001110000000000000,0.012475
00000000000000111111111111110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001000000001100,0.0116492
00000000000000111111111111110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000010000000000,0.0266406
00000000000000111111111111110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000001110000001100,0.0171065
00000000000000111111111111110000000000011|00000000000111000000000000001111111111100|00000000000000000000000000000110000000000,0.00465478
00000000000100000000000000000000000000000|00000000000011000000000000000000000000000|00000000000001000000000000000000000000000,0.0269056
00000000000111000000000000000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010110000,0.0281979
00000000000111000000000000000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000011110000,0.0293821
00000000000111000000000000000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000010000000,0.0273691
00000000000111000000000000000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001000000,0.0291797
00000000000111000000000000000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000000110000,0.0294272
00000000000111000000000000000000000000000|00000000000000000000000000000001111110000|00000000000000000000000000000000001110000,0.0279262
00000000000111000000000000000000000000000|00000000000000000000000000000001111111100|00000000000000000000000000000000000001100,0.00831108
00000000000111000000000000000000000000000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0110975
00000000000111000000000000000000000000000|00000000000000000000000000000111111111100|00000000000000000000000000000001111111100,0.00277058
00000000000111000000000000000000000000000|00000000000000000000000001110000000000000|00000000000000000000000000110000000000000,0.0171585
00000000000111000000000000000000000000000|00000000000000000000000001111000000000000|00000000000000000000000000001000000000000,0.00946138
00000000000111000000000000000000000000000|00000000000000000000000001111001111111100|00000000000000000000000000000001111111100,0.00912975
00000000000111000000000000000000000000000|00000000000000000000000001111110000000000|00000000000000000000000000000110000000000,0.00596847
00000000000111000000000000000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000110000000000,0.0116729
00000000000111000000000000000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000111111111100,0.00823628
00000000000111000000000000000000000000000|00000000000000000000000001111111111111100|00000000000000000000000000000001111111100,0.00609705
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000000100000000000000000000000,0.0264071
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000011110000000000000000000000,0.024929
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000000001111110000000000000000,0.0200085
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000011111111110000000000000000,0.0220741
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000011100000000000000000000000,0.0231641
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000000010000000000000000000000,0.0236121
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000000011111110000000000000000,0.0223156
00000000000111000000000000000000000000000|00000000000000111111111110000000000000000|00000000000000011000000000000000000000000,0.0251834
00000000000111000000000000000001111110000|00000000000000000000000000000000000001100|00000000000000000000000000000000000000100,0.0130167
00000000000111000000000000000001111110000|00000000000000000000000000000110000000000|00000000000000000000000000000010000000000,0.0118374
00000000000111000000000000000001111110000|00000000000000000000000000000110000001100|00000000000000000000000000000000000001100,0.005196
00000000000111000000000000000001111110000|00000000000000000000000000001000000001100|00000000000000000000000000000000000001100,0.00888776
00000000000111000000000000000001111110000|00000000000000000000000000001100000001100|00000000000000000000000000000000000001100,0.0753453
00000000000111000000000000000001111110000|00000000000000000000000000001100000001100|00000000000000000000000000000100000000000,0.0502896
00000000000111000000000000000001111110000|00000000000000000000000000001110000000000|00000000000000000000000000000110000000000,0.0056596
00000000000111000000000000000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000110000000000,0.00571039
00000000000111000000000000000001111110000|00000000000000000000000000001110000001100|00000000000000000000000000000110000001100,0.0072858
